"","peakID","MSnParentPeakID","msLevel","rt","mz","intensity","Sample","GroupPeakMSn","CollisionEnergy"
"1",1,0,1,578.503,70.06516513,16431632,1,0,0
"5",5,0,1,566.043,72.08079939,1067314.75,1,0,0
"12",12,0,1,1210.11,72.08081835,1025769.125,1,0,0
"15",15,0,1,468.47,73.06478802,925079.4375,1,0,0
"19",19,0,1,656.24,76.03931618,1047793.688,1,0,0
"24",24,0,1,1027.66,76.07569885,1636355.75,1,0,0
"30",30,0,1,668.853,81.03348502,289256.8125,1,0,0
"33",33,0,1,562.308,81.03351446,766053,1,0,0
"37",37,0,1,632.557,83.06024453,705789.625,1,0,0
"42",42,0,1,486.476,84.04437496,2827970.75,1,0,0
"46",46,0,1,566.043,84.08071114,978819.375,1,0,0
"51",51,0,1,667.614,85.02837205,3757659.5,1,0,0
"55",55,0,1,465.819,85.02838137,2102897,1,0,0
"62",62,0,1,453.384,85.06480149,290376.2813,1,0,0
"67",67,0,1,415.512,86.05996193,1211292.75,1,0,0
"70",70,0,1,646.272,86.06000762,8953359,1,0,0
"78",78,0,1,1005.22,86.06002375,1433368.625,1,0,0
"82",82,0,1,1018.27,86.06002588,532986.625,1,0,0
"86",86,0,1,280.189,86.0963749,1282799.125,1,0,0
"93",93,0,1,519.739,86.09641661,2307827.75,1,0,0
"97",97,0,1,778.74,87.04404167,408595.3125,1,0,0
"99",99,0,1,646.272,87.04405535,12338473,1,0,0
"105",105,0,1,636.289,87.05527624,735020.5,1,0,0
"111",111,0,1,434.59,89.05967838,787915.5625,1,0,0
"115",115,0,1,925.512,89.07087036,297655,1,0,0
"123",123,0,1,908.712,89.0709239,1793272.5,1,0,0
"131",131,0,1,645.032,90.05494106,2888840.5,1,0,0
"138",138,0,1,433.349,90.05497256,695324.875,1,0,0
"141",141,0,1,631.311,90.05497275,6755740,1,0,0
"148",148,0,1,804.705,90.09136418,2163393,1,0,0
"155",155,0,1,786.363,92.07059283,501643.9063,1,0,0
"157",157,0,1,453.384,95.04917174,486166.2188,1,0,0
"164",164,0,1,454.625,95.06039323,414494.125,1,0,0
"171",171,0,1,402.687,96.04436784,1281763.5,1,0,0
"176",176,0,1,389.139,96.04438053,1998793.875,1,0,0
"181",181,0,1,1245.64,96.95731815,416083.3125,1,0,0
"183",183,0,1,1256.35,96.95732181,434832.0313,1,0,0
"185",185,0,1,667.614,97.02841971,5013418,1,0,0
"191",191,0,1,467.234,97.02842887,1216976.875,1,0,0
"195",195,0,1,667.614,98.03174807,301871.4063,1,0,0
"202",202,0,1,662.655,98.06000909,335631.25,1,0,0
"209",209,0,1,382.583,98.06005092,1188735.25,1,0,0
"216",216,0,1,371.973,98.06006036,1189845,1,0,0
"223",223,0,1,603.462,98.98397783,961194.125,1,0,0
"228",228,0,1,600.951,99.04399524,471941.9375,1,0,0
"239",239,0,1,444.648,99.04405453,588544.0625,1,0,0
"246",246,0,1,587.22,99.04407405,1300673.5,1,0,0
"257",257,0,1,675.233,102.054964,479028.1563,1,0,0
"262",262,0,1,444.648,102.0549678,4110953.5,1,0,0
"270",270,0,1,1002.67,103.0865856,3137810.25,1,0,0
"275",275,0,1,415.512,104.0705164,18100776,1,0,0
"288",288,0,1,646.272,104.0705451,118432208,1,0,0
"298",298,0,1,933.275,104.1068545,1231442304,1,0,0
"309",309,0,1,603.462,104.106895,4361059.5,1,0,0
"317",317,0,1,240.354,105.0696371,745889.5625,1,0,0
"322",322,0,1,249.534,105.0698645,376288.2813,1,0,0
"327",327,0,1,933.275,105.1039951,5746207.5,1,0,0
"342",342,0,1,933.275,105.1102385,82191512,1,0,0
"357",357,0,1,932.013,105.1130952,3130095.25,1,0,0
"372",372,0,1,938.512,106.1072453,405112.25,1,0,0
"382",382,0,1,934.537,106.1111351,3630380,1,0,0
"391",391,0,1,933.275,106.113431,1912058.25,1,0,0
"400",400,0,1,260.221,107.0702854,322859.375,1,0,0
"402",402,0,1,420.52,108.0443219,34856424,1,0,0
"413",413,0,1,402.687,108.0443734,986085.25,1,0,0
"424",424,0,1,667.614,109.0284293,1310000.25,1,0,0
"430",430,0,1,460.835,109.0284417,1104494.375,1,0,0
"435",435,0,1,383.824,110.0600773,6807544,1,0,0
"449",449,0,1,621.074,110.0712917,5439790.5,1,0,0
"457",457,0,1,613.388,111.044051,1971353,1,0,0
"473",473,0,1,386.308,111.0440645,3665099.75,1,0,0
"489",489,0,1,371.973,111.0440647,2400433.25,1,0,0
"505",505,0,1,589.7,111.0440786,3321929.75,1,0,0
"521",521,0,1,509.663,111.0552912,1379887.5,1,0,0
"529",529,0,1,371.973,111.06341,441404.8125,1,0,0
"545",545,0,1,228.468,111.1168124,2909939.75,1,0,0
"551",551,0,1,560.987,112.050564,13179168,1,0,0
"567",567,0,1,550.958,112.050568,19761036,1,0,0
"583",583,0,1,642.551,112.0868687,2005735.625,1,0,0
"588",588,0,1,442.166,113.0345249,3664498.75,1,0,0
"602",602,0,1,550.958,113.0538865,823270.6875,1,0,0
"612",612,0,1,560.987,113.0538952,643787.25,1,0,0
"622",622,0,1,453.384,113.0597368,2381363.75,1,0,0
"648",648,0,1,653.758,113.0709386,638811.1875,1,0,0
"653",653,0,1,453.384,113.0709443,25932626,1,0,0
"679",679,0,1,460.835,114.0379492,577217.6875,1,0,0
"696",696,0,1,419.279,114.0549444,2791614.25,1,0,0
"712",712,0,1,567.288,114.0550073,5146769,1,0,0
"724",724,0,1,453.384,114.0743471,1506068.625,1,0,0
"741",741,0,1,919.082,114.0913224,2463983.5,1,0,0
"754",754,0,1,1062.1,115.0865987,459369.5,1,0,0
"761",761,0,1,554.77,115.0866166,290928.625,1,0,0
"767",767,0,1,874.873,115.0866182,3567727.25,1,0,0
"772",772,0,1,538.516,115.0867622,2304780.5,1,0,0
"778",778,0,1,636.289,116.034171,670937.0625,1,0,0
"789",789,0,1,577.268,116.0705444,2079356160,1,0,0
"800",800,0,1,874.873,116.0705979,13671213,1,0,0
"808",808,0,1,433.349,116.0706109,5769414,1,0,0
"815",815,0,1,265.577,117.0182348,654318.9375,1,0,0
"821",821,0,1,410.326,117.0545403,2952970,1,0,0
"832",832,0,1,588.459,117.0545554,2834420.25,1,0,0
"848",848,0,1,577.268,117.0675686,8147880,1,0,0
"860",860,0,1,577.268,117.0738308,117956944,1,0,0
"872",872,0,1,433.349,117.0739305,368798.9688,1,0,0
"881",881,0,1,278.946,117.0910049,2882627.5,1,0,0
"887",887,0,1,377.302,117.0910243,1025745.813,1,0,0
"891",891,0,1,917.816,117.1021979,1111373.125,1,0,0
"896",896,0,1,668.853,118.0610751,350394.2813,1,0,0
"906",906,0,1,577.268,118.0747084,9219364,1,0,0
"919",919,0,1,578.503,118.0771274,3339578,1,0,0
"932",932,0,1,531.059,118.0861987,1698129920,1,0,0
"943",943,0,1,365.689,118.0862484,3415746.5,1,0,0
"949",949,0,1,378.542,118.086261,3440428.75,1,0,0
"955",955,0,1,236.287,119.0490759,978863.6875,1,0,0
"959",959,0,1,531.059,119.0833957,7014034.5,1,0,0
"977",977,0,1,531.059,119.0895815,90325936,1,0,0
"995",995,0,1,278.946,120.047797,6915450,1,0,0
"1003",1003,0,1,633.804,120.0655139,5077896,1,0,0
"1011",1011,0,1,455.865,120.0655747,813155.6875,1,0,0
"1018",1018,0,1,289.13,120.0807282,493605.875,1,0,0
"1026",1026,0,1,500.483,120.0808077,3172405,1,0,0
"1034",1034,0,1,529.821,120.0904486,7424051,1,0,0
"1045",1045,0,1,531.059,120.092934,2205443,1,0,0
"1056",1056,0,1,277.702,121.0511317,291453.7188,1,0,0
"1073",1073,0,1,699.082,121.0647839,3447124.25,1,0,0
"1087",1087,0,1,260.221,121.0647901,5128256,1,0,0
"1102",1102,0,1,459.598,121.0648172,3942153.75,1,0,0
"1117",1117,0,1,448.381,121.0648376,2570730.25,1,0,0
"1132",1132,0,1,956.847,121.0719915,1353168,1,0,0
"1134",1134,0,1,973.873,121.0720006,1591689.625,1,0,0
"1136",1136,0,1,278.946,122.04355,267967.9063,1,0,0
"1147",1147,0,1,281.432,122.0964035,612063.5625,1,0,0
"1158",1158,0,1,418.038,123.0473562,2307002.5,1,0,0
"1174",1174,0,1,411.615,123.0552077,11639933,1,0,0
"1189",1189,0,1,894.39,123.5942067,256898.2188,1,0,0
"1205",1205,0,1,413.033,124.0392724,12376713,1,0,0
"1217",1217,0,1,593.501,124.0393235,1712131.625,1,0,0
"1226",1226,0,1,401.069,124.0393446,6944196,1,0,0
"1238",1238,0,1,387.897,124.0393633,9968454,1,0,0
"1250",1250,0,1,583.488,124.0393643,1910741,1,0,0
"1259",1259,0,1,402.687,124.058685,756052.1875,1,0,0
"1271",1271,0,1,366.931,124.0757355,352945.1563,1,0,0
"1281",1281,0,1,409.09,124.0868971,815545.625,1,0,0
"1291",1291,0,1,609.647,124.9994993,1414590.125,1,0,0
"1301",1301,0,1,427.098,125.0709922,862747.6875,1,0,0
"1309",1309,0,1,420.52,126.054888,159081920,1,0,0
"1323",1323,0,1,478.834,126.0662151,24917608,1,0,0
"1342",1342,0,1,563.553,126.0913695,284053.8125,1,0,0
"1352",1352,0,1,442.166,127.0154534,389309.5938,1,0,0
"1363",1363,0,1,553.527,127.0154893,2341086.75,1,0,0
"1374",1374,0,1,542.28,127.0155671,603563.3125,1,0,0
"1385",1385,0,1,667.614,127.0389465,5368997,1,0,0
"1398",1398,0,1,467.234,127.0389966,2580205.25,1,0,0
"1414",1414,0,1,410.326,127.0501186,40250532,1,0,0
"1439",1439,0,1,519.739,127.0501885,8012240.5,1,0,0
"1452",1452,0,1,420.52,127.0582158,10634828,1,0,0
"1477",1477,0,1,403.935,127.0582486,405271.1875,1,0,0
"1502",1502,0,1,512.32,127.069508,903590.0625,1,0,0
"1522",1522,0,1,407.855,127.0865587,911920.5625,1,0,0
"1547",1547,0,1,668.853,128.0422659,401693.25,1,0,0
"1559",1559,0,1,680.22,128.0423176,298104.875,1,0,0
"1571",1571,0,1,411.615,128.0534483,2208092.75,1,0,0
"1599",1599,0,1,418.038,128.0704904,2934589,1,0,0
"1627",1627,0,1,661.235,128.0705389,984962.625,1,0,0
"1644",1644,0,1,402.687,128.0705687,691384.4375,1,0,0
"1672",1672,0,1,563.553,128.0706626,2195675.5,1,0,0
"1678",1678,0,1,643.79,128.0817578,985787.1875,1,0,0
"1687",1687,0,1,410.326,128.1068875,684077.75,1,0,0
"1704",1704,0,1,1256.35,128.9534731,3259338.75,1,0,0
"1708",1708,0,1,613.388,129.0545774,5021718,1,0,0
"1718",1718,0,1,631.311,129.0658022,119359424,1,0,0
"1733",1733,0,1,489.128,129.0659656,1042811.938,1,0,0
"1745",1745,0,1,627.569,129.1021256,766099,1,0,0
"1760",1760,0,1,642.551,129.1133716,279139.7188,1,0,0
"1771",1771,0,1,630.064,130.0498676,8683524,1,0,0
"1795",1795,0,1,484.002,130.0498941,247324512,1,0,0
"1807",1807,0,1,613.388,130.0580166,382652.7813,1,0,0
"1830",1830,0,1,630.064,130.0629313,983075.125,1,0,0
"1854",1854,0,1,631.311,130.0692165,6914719,1,0,0
"1878",1878,0,1,566.043,130.0862657,152407184,1,0,0
"1894",1894,0,1,371.973,130.0862976,6383970,1,0,0
"1911",1911,0,1,642.551,130.0974631,13754282,1,0,0
"1927",1927,0,1,661.235,130.0974666,9581816,1,0,0
"1943",1943,0,1,653.758,130.0975592,12145713,1,0,0
"1959",1959,0,1,493.037,130.1088244,481622.875,1,0,0
"1969",1969,0,1,267.192,130.1226687,527831.5,1,0,0
"1977",1977,0,1,513.556,131.0016038,495967.9688,1,0,0
"1987",1987,0,1,617.355,131.0338835,1089441.875,1,0,0
"2002",2002,0,1,484.002,131.0470301,798034.8125,1,0,0
"2018",2018,0,1,484.002,131.0532328,13215777,1,0,0
"2034",2034,0,1,631.311,131.0701094,493101,1,0,0
"2052",2052,0,1,453.384,131.0703316,5545167.5,1,0,0
"2078",2078,0,1,433.349,131.0815416,1243712.625,1,0,0
"2099",2099,0,1,567.288,131.0895727,10314822,1,0,0
"2117",2117,0,1,375.698,131.0896802,372354.75,1,0,0
"2143",2143,0,1,648.791,131.1008622,861120.25,1,0,0
"2155",2155,0,1,254.871,131.106683,386686.7188,1,0,0
"2161",2161,0,1,920.348,131.1178615,18450726,1,0,0
"2180",2180,0,1,630.064,131.129118,6165073,1,0,0
"2198",2198,0,1,462.109,132.0444321,259859.9375,1,0,0
"2218",2218,0,1,484.002,132.0541452,1776054.25,1,0,0
"2236",2236,0,1,484.002,132.0565337,346750.0938,1,0,0
"2254",2254,0,1,567.288,132.0654605,18472026,1,0,0
"2290",2290,0,1,433.349,132.0655375,3752215.75,1,0,0
"2303",2303,0,1,453.384,132.0737021,384238.5938,1,0,0
"2323",2323,0,1,628.816,132.076758,884834.8125,1,0,0
"2341",2341,0,1,552.287,132.0807823,279551.375,1,0,0
"2367",2367,0,1,567.288,132.0904129,621744.5,1,0,0
"2403",2403,0,1,519.739,132.1019119,28418200,1,0,0
"2423",2423,0,1,533.567,132.1019772,6341282.5,1,0,0
"2443",2443,0,1,1063.38,132.113125,1481020.125,1,0,0
"2457",2457,0,1,543.521,132.1132313,1715688.125,1,0,0
"2470",2470,0,1,920.348,132.1212092,1176834.25,1,0,0
"2485",2485,0,1,630.064,132.1323833,366846.0625,1,0,0
"2499",2499,0,1,560.987,133.0495077,387509.3438,1,0,0
"2511",2511,0,1,636.289,133.0607288,25519770,1,0,0
"2518",2518,0,1,567.288,133.0687959,1052361.125,1,0,0
"2530",2530,0,1,434.59,133.0688592,250263.0938,1,0,0
"2538",2538,0,1,874.873,133.0971193,31991762,1,0,0
"2552",2552,0,1,742.984,133.0971386,567264.5625,1,0,0
"2556",2556,0,1,448.381,133.097191,6942230.5,1,0,0
"2564",2564,0,1,552.287,134.032492,1079868.125,1,0,0
"2566",2566,0,1,614.625,134.0447273,1106318.875,1,0,0
"2572",2572,0,1,636.289,134.0640436,991313,1,0,0
"2589",2589,0,1,661.235,134.0810888,2635294.25,1,0,0
"2597",2597,0,1,874.873,134.1004608,1743544,1,0,0
"2603",2603,0,1,588.459,135.0651725,7459593.5,1,0,0
"2606",2606,0,1,383.824,135.0844816,427815.4375,1,0,0
"2615",2615,0,1,344.381,135.1015465,1544448.625,1,0,0
"2623",2623,0,1,268.438,135.1167707,491554.7188,1,0,0
"2632",2632,0,1,495.514,136.0618008,599815168,1,0,0
"2650",2650,0,1,474.881,136.0756274,299050.4063,1,0,0
"2661",2661,0,1,986.929,136.0757169,264548.3125,1,0,0
"2669",2669,0,1,473.645,137.0267545,314371.4375,1,0,0
"2679",2679,0,1,482.766,137.0457803,55394200,1,0,0
"2699",2699,0,1,495.514,137.0588672,11245427,1,0,0
"2732",2732,0,1,398.577,137.0597343,1925210.375,1,0,0
"2740",2740,0,1,371.973,137.0597388,1317323.375,1,0,0
"2748",2748,0,1,386.308,137.059741,2832561.25,1,0,0
"2756",2756,0,1,495.514,137.0651103,32562818,1,0,0
"2789",2789,0,1,504.39,137.0807398,306712.4063,1,0,0
"2820",2820,0,1,484.002,138.0429564,742633.4375,1,0,0
"2852",2852,0,1,482.766,138.0491515,3015889.5,1,0,0
"2884",2884,0,1,578.503,138.0525577,20002934,1,0,0
"2888",2888,0,1,545.999,138.0549976,456857600,1,0,0
"2919",2919,0,1,498.002,138.0619569,505255.9688,1,0,0
"2935",2935,0,1,491.622,138.0619846,476275.2813,1,0,0
"2951",2951,0,1,496.763,138.0683373,635297.875,1,0,0
"2967",2967,0,1,459.598,138.0913732,2871748.25,1,0,0
"2982",2982,0,1,689.007,139.0025476,350465.9688,1,0,0
"2991",2991,0,1,504.39,139.0501772,717885.875,1,0,0
"3004",3004,0,1,578.503,139.0558924,1166527.75,1,0,0
"3009",3009,0,1,545.999,139.0583288,34128796,1,0,0
"3052",3052,0,1,531.059,140.0681275,5671602.5,1,0,0
"3057",3057,0,1,523.629,140.0681591,4780116,1,0,0
"3062",3062,0,1,409.09,140.0705232,3114038,1,0,0
"3080",3080,0,1,518.503,140.0706355,635769.875,1,0,0
"3087",3087,0,1,460.835,141.0546135,3393543.5,1,0,0
"3098",3098,0,1,445.89,141.065855,936020.75,1,0,0
"3110",3110,0,1,598.469,142.0498304,753674.5,1,0,0
"3118",3118,0,1,437.165,142.0499289,563062.625,1,0,0
"3128",3128,0,1,447.139,142.0499302,958485.5625,1,0,0
"3138",3138,0,1,442.166,142.086291,307660.4063,1,0,0
"3148",3148,0,1,877.634,142.0975213,1354715.625,1,0,0
"3159",3159,0,1,501.725,143.0815557,7783711,1,0,0
"3170",3170,0,1,559.742,144.0655725,1456933.625,1,0,0
"3191",3191,0,1,452.144,144.0655787,4565687,1,0,0
"3201",3201,0,1,637.583,144.0767519,268364.9063,1,0,0
"3213",3213,0,1,395.725,144.0808008,463274.4688,1,0,0
"3242",3242,0,1,374.457,144.080807,1283165,1,0,0
"3271",3271,0,1,501.725,144.0850017,531270.6875,1,0,0
"3286",3286,0,1,516.03,144.1019114,10032534,1,0,0
"3306",3306,0,1,336.679,144.1019444,1512001.5,1,0,0
"3332",3332,0,1,387.897,144.9274333,351311.9063,1,0,0
"3352",3352,0,1,556.011,145.0471056,2896769.75,1,0,0
"3363",3363,0,1,667.614,145.0495068,6715682,1,0,0
"3385",3385,0,1,478.834,145.049556,2939408,1,0,0
"3404",3404,0,1,467.234,145.0495605,7991423.5,1,0,0
"3423",3423,0,1,434.59,145.0688868,422776.0938,1,0,0
"3439",3439,0,1,240.354,145.0859338,321667.1875,1,0,0
"3446",3446,0,1,419.279,145.0971071,1305652.375,1,0,0
"3462",3462,0,1,516.03,145.1052965,776994.6875,1,0,0
"3477",3477,0,1,908.712,145.1335401,880449.3125,1,0,0
"3488",3488,0,1,467.234,146.0528904,502671.5625,1,0,0
"3513",3513,0,1,410.326,146.0599472,3048447.25,1,0,0
"3537",3537,0,1,661.235,146.0810847,17175450,1,0,0
"3585",3585,0,1,472.407,146.0811599,6947634,1,0,0
"3610",3610,0,1,283.921,146.0811636,3485224,1,0,0
"3629",3629,0,1,643.79,146.0922905,225382736,1,0,0
"3645",3645,0,1,776.026,146.1175281,27750932,1,0,0
"3661",3661,0,1,274.851,146.117537,35201888,1,0,0
"3683",3683,0,1,486.476,146.1175946,2905289.5,1,0,0
"3701",3701,0,1,640.068,146.1389941,697136.75,1,0,0
"3717",3717,0,1,637.583,146.1651178,261343.1875,1,0,0
"3733",3733,0,1,379.781,147.0440238,316349.0313,1,0,0
"3747",3747,0,1,613.388,147.065142,5124866,1,0,0
"3772",3772,0,1,486.476,147.065256,1280027,1,0,0
"3789",3789,0,1,419.279,147.0763139,1287489.875,1,0,0
"3808",3808,0,1,628.816,147.0763724,28795256,1,0,0
"3822",3822,0,1,614.625,147.0844415,300323.3125,1,0,0
"3847",3847,0,1,473.645,147.0844567,495672.625,1,0,0
"3864",3864,0,1,643.79,147.0893449,2891153,1,0,0
"3888",3888,0,1,643.79,147.0956192,12433920,1,0,0
"3912",3912,0,1,933.275,147.1126858,1298433.75,1,0,0
"3920",3920,0,1,777.475,147.1208999,1939754.125,1,0,0
"3932",3932,0,1,328.968,147.1209253,462245,1,0,0
"3945",3945,0,1,438.406,148.0392886,541372.625,1,0,0
"3957",3957,0,1,510.903,148.0480316,395058.3125,1,0,0
"3970",3970,0,1,598.469,148.0603421,6657020,1,0,0
"3978",3978,0,1,499.241,148.0603595,1883389.375,1,0,0
"3987",3987,0,1,490.365,148.0604179,1672377.625,1,0,0
"3996",3996,0,1,508.423,148.0967589,724449.9375,1,0,0
"4009",4009,0,1,397.333,148.0967686,819289.6875,1,0,0
"4016",4016,0,1,833.479,148.0967693,316033.4375,1,0,0
"4024",4024,0,1,851.554,148.0967877,315784.9375,1,0,0
"4032",4032,0,1,239.111,149.0233218,2130007.75,1,0,0
"4043",4043,0,1,420.52,149.0709036,9784940,1,0,0
"4059",4059,0,1,425.72,149.0808453,321732.625,1,0,0
"4075",4075,0,1,433.349,149.0809167,377085.1563,1,0,0
"4091",4091,0,1,248.292,149.132503,609598.1875,1,0,0
"4103",4103,0,1,539.755,150.0583977,5108756,1,0,0
"4113",4113,0,1,650.033,150.0760786,489940.0313,1,0,0
"4121",4121,0,1,437.165,150.077447,15326802,1,0,0
