Topic 0,fragment_81.04506,loss_18.01058,fragment_70.06514,fragment_138.05451,fragment_72.08072,fragment_97.02839,loss_101.04749,fragment_85.04768,fragment_125.07087,loss_48.02067,fragment_98.05999,loss_108.0422,fragment_91.05413,fragment_95.06076,fragment_84.04422,fragment_53.03889,fragment_168.06495,fragment_83.06042,fragment_138.07909
Topic 1,fragment_53.03889,loss_43.00568,fragment_70.06514,fragment_82.04028,fragment_55.02948,loss_27.01114,loss_66.03222,fragment_81.03337,fragment_72.08072,fragment_86.09652,fragment_164.07061,fragment_84.08071,fragment_97.02839,fragment_71.01309,fragment_69.03368,loss_26.01544,fragment_157.10848,fragment_98.05999,loss_90.03154
Topic 2,fragment_200.06981,loss_185.09038,fragment_85.02833,fragment_91.05413,fragment_178.08536,fragment_69.03368,fragment_103.05449,loss_106.02645,fragment_89.06008,loss_46.00544,fragment_81.03337,fragment_86.09652,fragment_56.05813,fragment_121.06489,fragment_90.09112,fragment_58.06553,fragment_69.07013,loss_66.03112,loss_179.07935
Topic 3,fragment_70.06514,fragment_195.06547,loss_44.02606,loss_85.08914,fragment_251.12733,fragment_53.0026,fragment_69.07013,fragment_53.03889,fragment_84.08071,fragment_98.05999,fragment_91.05413,fragment_60.0559,fragment_156.07692,fragment_157.10848,fragment_55.05468,fragment_84.04422,fragment_80.04949,fragment_131.12918,fragment_107.04885
Topic 4,fragment_94.06505,fragment_130.08581,loss_92.04714,fragment_190.09757,fragment_275.12787,fragment_95.06076,loss_36.02083,fragment_68.0498,fragment_205.08718,fragment_74.05986,fragment_70.06514,fragment_86.09652,fragment_56.04978,fragment_81.03337,fragment_67.05455,loss_120.04178,fragment_53.03889,fragment_84.08071,fragment_115.05434
Topic 5,loss_18.01013,loss_17.02676,fragment_95.02388,loss_35.03718,fragment_136.07598,fragment_55.05468,fragment_112.05007,fragment_126.09181,loss_18.0095,fragment_84.04422,fragment_80.04949,fragment_72.08072,loss_43.00568,fragment_98.05999,fragment_70.06514,fragment_59.04942,fragment_156.07692,fragment_81.07,fragment_60.08102
Topic 6,loss_18.0095,fragment_85.02833,fragment_127.0387,fragment_97.02839,fragment_69.03368,loss_90.03154,loss_56.06222,loss_18.01103,fragment_198.1136,loss_180.06335,loss_196.05806,fragment_145.04997,fragment_136.06241,fragment_234.09787,fragment_73.02851,fragment_107.04885,loss_178.04751,fragment_148.09614,loss_194.04233
Topic 7,fragment_85.02833,loss_36.02001,fragment_72.08072,fragment_147.12488,fragment_70.06514,fragment_133.03244,fragment_69.03368,loss_162.05266,fragment_107.04885,fragment_97.02839,fragment_218.08163,fragment_53.03889,fragment_101.0963,loss_150.05297,fragment_145.04997,fragment_158.05975,loss_149.06875,loss_78.03146,fragment_109.0288
Topic 8,loss_174.0641,loss_120.04253,fragment_84.04422,fragment_182.07858,fragment_70.06514,fragment_229.0969,fragment_168.06291,fragment_252.08505,loss_56.06222,fragment_80.04949,fragment_79.05417,loss_159.08928,loss_162.05266,fragment_183.09037,fragment_204.09937,fragment_126.09181,fragment_72.08072,fragment_222.11387,loss_46.00544
Topic 9,fragment_70.06514,fragment_276.12192,loss_71.07342,fragment_72.08072,loss_66.03222,loss_184.05828,fragment_146.0609,fragment_98.05999,fragment_60.0559,loss_59.04851,loss_112.03662,fragment_84.04422,fragment_67.05455,fragment_60.04476,fragment_69.07013,fragment_91.05413,fragment_114.10281,fragment_57.07007,fragment_130.05052
